A,P,time,cat
1.003,0.0,0.0,0.0975
0.879,0.0273,131.0,
0.865,0.054,262.0,
0.822,0.0824,392.0,
0.811,0.11,523.0,
0.77,0.14,654.0,
0.745,0.169,785.0,
0.713,0.197,915.0,
0.684,0.231,1046.0,
0.659,0.264,1177.0,
0.615,0.294,1308.0,
0.583,0.333,1439.0,
0.551,0.367,1569.0,
0.512,0.407,1700.0,
0.484,0.443,1831.0,
0.434,0.484,1962.0,
0.392,0.526,2092.0,
0.351,0.571,2223.0,
0.309,0.626,2354.0,
0.263,0.66,2485.0,
0.206,0.718,2616.0,
0.156,0.776,2746.0,
0.0992,0.833,2877.0,
0.0508,0.91,3008.0,
0.0216,0.951,3139.0,
0.0137,0.953,3269.0,
0.0126,0.955,3400.0,
0.0124,0.965,3531.0,
