A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.082
0.755,0.0846,0.154,1.876,
0.627,0.0707,0.291,3.752,
0.524,0.0596,0.401,5.628,
0.433,0.0491,0.501,7.504,
0.369,0.0415,0.575,9.38,
0.312,0.0346,0.633,11.26,
0.265,0.0297,0.701,13.13,
0.224,0.0251,0.737,15.01,
0.189,0.0212,0.765,16.88,
0.161,0.0181,0.808,18.76,
0.138,0.0156,0.84,20.64,
0.12,0.0134,0.859,22.51,
0.105,0.0116,0.881,24.39,
0.0907,0.0102,0.879,26.26,
0.0792,0.00886,0.895,28.14,
0.0704,0.00786,0.902,30.02,
0.063,0.00703,0.919,31.89,
0.0561,0.00634,0.938,33.77,
0.0515,0.00577,0.933,35.64,
0.0466,0.00523,0.942,37.52,
