A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10250000000000001
0.787,0.0878,0.114,1.144,
0.678,0.0766,0.224,2.289,
0.597,0.0664,0.318,3.433,
0.528,0.0588,0.409,4.578,
0.457,0.0507,0.476,5.722,
0.403,0.0449,0.546,6.867,
0.35,0.0394,0.594,8.011,
0.311,0.0344,0.642,9.156,
0.272,0.0305,0.684,10.3,
0.238,0.0265,0.727,11.44,
0.21,0.0237,0.743,12.59,
0.187,0.021,0.782,13.73,
0.164,0.0182,0.806,14.88,
0.146,0.0164,0.828,16.02,
0.132,0.0145,0.838,17.17,
0.116,0.0129,0.861,18.31,
0.105,0.0116,0.872,19.46,
0.0934,0.0105,0.879,20.6,
0.0851,0.00943,0.895,21.74,
0.0771,0.00867,0.883,22.89,
0.0709,0.00789,0.895,24.03,
0.065,0.00718,0.905,25.18,
0.0585,0.00663,0.912,26.32,
0.0549,0.00611,0.932,27.47,
0.0503,0.00568,0.922,28.61,
0.0475,0.00525,0.93,29.76,
0.0443,0.00505,0.931,30.9,
