A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.035
0.0639,0.875,0.0415,15.79,
0.0619,0.823,0.0797,31.58,
0.0588,0.795,0.118,47.37,
0.0562,0.748,0.158,63.16,
0.0533,0.712,0.196,78.95,
0.051,0.684,0.235,94.74,
0.0485,0.657,0.27,111.0,
0.046,0.618,0.31,126.0,
0.0436,0.589,0.344,142.0,
0.0412,0.552,0.381,158.0,
0.0386,0.514,0.416,174.0,
0.0358,0.488,0.448,189.0,
0.0333,0.456,0.487,205.0,
0.0309,0.423,0.521,221.0,
0.0291,0.392,0.55,237.0,
0.0267,0.361,0.578,253.0,
0.0248,0.332,0.612,268.0,
0.0225,0.3,0.654,284.0,
0.0201,0.277,0.676,300.0,
0.0187,0.251,0.712,316.0,
0.0168,0.225,0.731,332.0,
0.0151,0.207,0.763,347.0,
0.0136,0.178,0.787,363.0,
0.0119,0.16,0.812,379.0,
0.0104,0.141,0.829,395.0,
0.00915,0.123,0.845,411.0,
0.00792,0.107,0.874,426.0,
0.00693,0.0936,0.869,442.0,
0.00601,0.0818,0.886,458.0,
0.00524,0.0717,0.913,474.0,
0.00459,0.0629,0.916,489.0,
0.00403,0.0539,0.931,505.0,
0.00358,0.0485,0.932,521.0,
0.00319,0.0428,0.942,537.0,
0.00286,0.0386,0.953,553.0,
0.0026,0.0355,0.95,568.0,
0.0024,0.0325,0.949,584.0,
0.00228,0.0304,0.952,600.0,
