A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.0619,0.853,0.0575,17.64,
0.0585,0.789,0.112,35.29,
0.0554,0.739,0.165,52.93,
0.0508,0.698,0.217,70.57,
0.0478,0.633,0.273,88.21,
0.0447,0.606,0.327,106.0,
0.0409,0.551,0.373,124.0,
0.0372,0.498,0.42,141.0,
0.0342,0.459,0.472,159.0,
0.0313,0.411,0.518,176.0,
0.028,0.373,0.564,194.0,
0.0248,0.334,0.605,212.0,
0.0219,0.293,0.649,229.0,
0.0192,0.259,0.692,247.0,
0.0165,0.224,0.724,265.0,
0.0144,0.191,0.766,282.0,
0.012,0.163,0.794,300.0,
0.0101,0.137,0.828,318.0,
0.00839,0.113,0.849,335.0,
0.00699,0.0937,0.876,353.0,
0.00567,0.0771,0.895,370.0,
0.00476,0.0649,0.917,388.0,
0.00402,0.0546,0.926,406.0,
0.00337,0.046,0.935,423.0,
0.00291,0.0393,0.946,441.0,
0.00261,0.0347,0.95,459.0,
0.00234,0.0312,0.96,476.0,
0.00212,0.0291,0.955,494.0,
