P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.009
0.0513,0.845,0.101,0.0511,
0.13,0.704,0.152,0.102,
0.213,0.603,0.174,0.153,
0.295,0.517,0.178,0.204,
0.381,0.447,0.172,0.255,
0.459,0.386,0.152,0.306,
0.536,0.329,0.13,0.358,
0.61,0.281,0.106,0.409,
0.67,0.241,0.083,0.46,
0.724,0.208,0.0636,0.511,
0.762,0.174,0.048,0.562,
0.806,0.149,0.0378,0.613,
0.846,0.128,0.0297,0.664,
0.859,0.108,0.025,0.715,
0.885,0.0922,0.0212,0.766,
0.906,0.0777,0.0187,0.817,
0.91,0.0664,0.0168,0.868,
0.932,0.0561,0.0153,0.919,
0.938,0.0486,0.0141,0.97,
0.951,0.0415,0.013,1.021,
0.945,0.035,0.0123,1.073,
0.964,0.0303,0.0114,1.124,
0.964,0.0259,0.011,1.175,
0.967,0.0224,0.0105,1.226,
0.967,0.0194,0.0102,1.277,
0.963,0.0168,0.00969,1.328,
0.97,0.0144,0.00946,1.379,
