P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01125
0.0296,0.895,0.0638,0.0308,
0.0792,0.816,0.101,0.0617,
0.134,0.732,0.122,0.0925,
0.195,0.664,0.134,0.123,
0.253,0.595,0.137,0.154,
0.313,0.553,0.136,0.185,
0.364,0.501,0.128,0.216,
0.424,0.453,0.119,0.247,
0.476,0.409,0.107,0.278,
0.525,0.369,0.0945,0.308,
0.578,0.337,0.0834,0.339,
0.617,0.304,0.0711,0.37,
0.649,0.277,0.0605,0.401,
0.694,0.249,0.0518,0.432,
0.725,0.23,0.0439,0.463,
0.756,0.204,0.0382,0.493,
0.772,0.186,0.0332,0.524,
0.798,0.169,0.0294,0.555,
0.815,0.156,0.0264,0.586,
0.839,0.137,0.0241,0.617,
0.849,0.125,0.0221,0.648,
0.861,0.113,0.0204,0.679,
0.888,0.103,0.0191,0.709,
0.886,0.0929,0.0177,0.74,
0.891,0.0835,0.0164,0.771,
0.899,0.0763,0.0155,0.802,
0.926,0.0694,0.0149,0.833,
0.921,0.0619,0.0142,0.864,
0.934,0.057,0.0135,0.894,
0.915,0.0518,0.0129,0.925,
0.934,0.0467,0.0125,0.956,
0.942,0.0425,0.0119,0.987,
0.953,0.0388,0.0117,1.018,
0.943,0.035,0.0112,1.049,
0.957,0.0321,0.0109,1.079,
0.953,0.0289,0.0106,1.11,
0.962,0.0263,0.0104,1.141,
0.962,0.024,0.0101,1.172,
