P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06625
0.0326,0.485,0.429,13.72,
0.0736,0.266,0.606,27.44,
0.115,0.175,0.649,41.17,
0.156,0.138,0.65,54.89,
0.198,0.117,0.628,68.61,
0.239,0.106,0.592,82.33,
0.279,0.0976,0.561,96.06,
0.325,0.0911,0.526,110.0,
0.362,0.0854,0.493,124.0,
0.4,0.08,0.465,137.0,
0.443,0.0751,0.427,151.0,
0.477,0.0693,0.391,165.0,
0.52,0.0642,0.363,178.0,
0.561,0.0592,0.33,192.0,
0.598,0.0538,0.296,206.0,
0.628,0.0487,0.267,220.0,
0.666,0.0434,0.235,233.0,
0.701,0.0389,0.207,247.0,
0.739,0.0347,0.182,261.0,
0.765,0.0304,0.155,274.0,
0.799,0.0261,0.133,288.0,
0.827,0.0223,0.11,302.0,
0.852,0.0186,0.089,316.0,
0.89,0.0155,0.0731,329.0,
0.896,0.0126,0.0581,343.0,
0.924,0.0101,0.0446,357.0,
0.924,0.00802,0.0347,370.0,
0.946,0.00631,0.0275,384.0,
0.945,0.00493,0.0213,398.0,
0.963,0.00386,0.0168,412.0,
0.973,0.00307,0.0133,425.0,
0.979,0.0024,0.0106,439.0,
0.978,0.00194,0.00875,453.0,
0.98,0.00155,0.00726,467.0,
0.987,0.00127,0.00614,480.0,
0.992,0.00107,0.00536,494.0,
