A,P,time,cat
1.007,0.0,0.0,0.009000000000000001
0.9,0.0981,5863.0,
0.818,0.188,11727.0,
0.736,0.267,17590.0,
0.664,0.336,23454.0,
0.598,0.399,29317.0,
0.538,0.459,35181.0,
0.494,0.507,41044.0,
0.446,0.552,46907.0,
0.409,0.598,52771.0,
0.367,0.643,58634.0,
0.335,0.662,64498.0,
0.307,0.708,70361.0,
0.276,0.732,76225.0,
0.253,0.742,82088.0,
0.232,0.765,87951.0,
0.21,0.797,93815.0,
0.193,0.813,99678.0,
0.178,0.819,105542.0,
0.162,0.845,111405.0,
0.151,0.848,117269.0,
0.139,0.869,123132.0,
0.128,0.871,128996.0,
0.12,0.874,134859.0,
0.111,0.885,140722.0,
0.103,0.892,146586.0,
0.0951,0.894,152449.0,
0.0915,0.913,158313.0,
0.084,0.918,164176.0,
0.0796,0.927,170040.0,
0.075,0.929,175903.0,
0.0713,0.931,181766.0,
0.0666,0.938,187630.0,
0.0641,0.933,193493.0,
0.0613,0.926,199357.0,
0.0571,0.939,205220.0,
0.0569,0.942,211084.0,
0.0536,0.944,216947.0,
