A,P,time,cat
1.0,0.0,0.0,0.006
0.891,0.118,10598.0,
0.78,0.22,21196.0,
0.695,0.311,31794.0,
0.61,0.391,42392.0,
0.545,0.457,52990.0,
0.483,0.52,63588.0,
0.426,0.576,74186.0,
0.377,0.624,84784.0,
0.341,0.661,95382.0,
0.3,0.7,105980.0,
0.272,0.733,116578.0,
0.243,0.766,127176.0,
0.215,0.777,137774.0,
0.195,0.797,148372.0,
0.177,0.821,158969.0,
0.16,0.834,169567.0,
0.144,0.849,180165.0,
0.131,0.86,190763.0,
0.119,0.864,201361.0,
0.111,0.894,211959.0,
0.1,0.891,222557.0,
0.0926,0.914,233155.0,
0.085,0.919,243753.0,
0.0789,0.916,254351.0,
0.0749,0.915,264949.0,
0.07,0.929,275547.0,
0.0651,0.938,286145.0,
0.0618,0.944,296743.0,
0.0579,0.94,307341.0,
