A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06875
0.0827,0.827,0.0677,61.78,
0.0363,0.782,0.164,124.0,
0.0304,0.688,0.256,185.0,
0.0271,0.619,0.332,247.0,
0.0239,0.542,0.409,309.0,
0.0214,0.483,0.467,371.0,
0.0191,0.44,0.529,432.0,
0.0171,0.385,0.575,494.0,
0.0153,0.345,0.612,556.0,
0.0136,0.307,0.657,618.0,
0.0118,0.273,0.689,680.0,
0.0107,0.243,0.718,741.0,
0.0094,0.215,0.749,803.0,
0.00846,0.195,0.773,865.0,
0.00769,0.175,0.787,927.0,
0.00679,0.155,0.814,988.0,
0.00606,0.139,0.829,1050.0,
0.00544,0.123,0.834,1112.0,
0.00488,0.111,0.866,1174.0,
0.00434,0.0999,0.863,1236.0,
0.00387,0.0875,0.887,1297.0,
0.00352,0.0788,0.895,1359.0,
0.00309,0.0718,0.903,1421.0,
0.00282,0.0642,0.899,1483.0,
0.0025,0.0571,0.916,1545.0,
0.00225,0.0515,0.921,1606.0,
0.00202,0.0466,0.923,1668.0,
0.00183,0.0414,0.929,1730.0,
0.00165,0.0373,0.946,1792.0,
0.00148,0.0341,0.941,1853.0,
0.00133,0.0306,0.945,1915.0,
0.00121,0.0279,0.95,1977.0,
