A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.055
0.0369,0.806,0.139,126.0,
0.0289,0.661,0.286,253.0,
0.024,0.55,0.408,379.0,
0.0198,0.461,0.503,505.0,
0.0165,0.376,0.594,632.0,
0.0135,0.317,0.649,758.0,
0.0113,0.256,0.702,885.0,
0.00931,0.213,0.755,1011.0,
0.00775,0.177,0.794,1137.0,
0.00649,0.148,0.824,1264.0,
0.00533,0.124,0.847,1390.0,
0.00449,0.104,0.874,1516.0,
0.00376,0.0854,0.892,1643.0,
0.00312,0.0721,0.9,1769.0,
0.00259,0.0598,0.927,1896.0,
0.0022,0.0503,0.928,2022.0,
0.00182,0.0426,0.926,2148.0,
0.00155,0.0358,0.941,2275.0,
0.00132,0.0306,0.95,2401.0,
