A,P,time,cat
1.01,0.0,0.0,0.048
0.86,0.129,0.347,
0.751,0.241,0.695,
0.664,0.331,1.042,
0.577,0.419,1.389,
0.51,0.498,1.737,
0.448,0.558,2.084,
0.393,0.606,2.432,
0.347,0.65,2.779,
0.307,0.687,3.126,
0.27,0.728,3.474,
0.241,0.76,3.821,
0.208,0.782,4.168,
0.188,0.806,4.516,
0.167,0.833,4.863,
0.148,0.856,5.211,
0.135,0.862,5.558,
0.119,0.871,5.905,
0.107,0.878,6.253,
0.097,0.899,6.6,
0.0876,0.913,6.947,
0.0783,0.917,7.295,
0.0712,0.931,7.642,
0.0649,0.927,7.99,
0.0596,0.932,8.337,
0.0542,0.939,8.684,
0.05,0.948,9.032,
0.0459,0.953,9.379,
