A,P,time,cat
0.985,0.0,0.0,0.063
0.849,0.141,70.62,
0.726,0.248,141.0,
0.646,0.33,212.0,
0.581,0.398,282.0,
0.521,0.457,353.0,
0.469,0.503,424.0,
0.431,0.531,494.0,
0.395,0.572,565.0,
0.36,0.606,636.0,
0.334,0.626,706.0,
0.306,0.661,777.0,
0.288,0.685,847.0,
0.267,0.689,918.0,
0.248,0.711,989.0,
0.238,0.722,1059.0,
0.224,0.734,1130.0,
0.208,0.764,1200.0,
0.197,0.77,1271.0,
0.191,0.782,1342.0,
0.18,0.788,1412.0,
0.172,0.787,1483.0,
0.163,0.793,1554.0,
0.159,0.803,1624.0,
0.153,0.811,1695.0,
0.143,0.813,1765.0,
0.14,0.817,1836.0,
0.135,0.83,1907.0,
0.133,0.835,1977.0,
0.126,0.839,2048.0,
0.125,0.846,2119.0,
0.121,0.837,2189.0,
0.119,0.833,2260.0,
0.116,0.851,2330.0,
0.113,0.852,2401.0,
