P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.091
0.0583,0.0502,0.81,150.0,
0.115,0.047,0.762,300.0,
0.171,0.0436,0.698,450.0,
0.224,0.0408,0.656,600.0,
0.279,0.0372,0.599,750.0,
0.327,0.0346,0.556,900.0,
0.376,0.0319,0.509,1050.0,
0.426,0.0289,0.467,1200.0,
0.475,0.0267,0.425,1351.0,
0.52,0.0239,0.381,1501.0,
0.551,0.0213,0.349,1651.0,
0.596,0.0193,0.311,1801.0,
0.633,0.0173,0.281,1951.0,
0.662,0.0154,0.246,2101.0,
0.696,0.0135,0.22,2251.0,
0.722,0.0119,0.192,2401.0,
0.75,0.0103,0.169,2551.0,
0.775,0.00919,0.147,2701.0,
0.792,0.00792,0.128,2851.0,
0.819,0.00684,0.111,3001.0,
0.833,0.0059,0.0946,3151.0,
0.852,0.00506,0.0814,3301.0,
0.854,0.00435,0.0702,3451.0,
0.871,0.00375,0.0603,3602.0,
0.878,0.00321,0.0509,3752.0,
0.884,0.00272,0.0439,3902.0,
0.891,0.00232,0.0371,4052.0,
0.904,0.002,0.0318,4202.0,
0.904,0.00166,0.0269,4352.0,
0.918,0.0014,0.0226,4502.0,
0.921,0.00119,0.0192,4652.0,
0.919,0.001,0.0163,4802.0,
