P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11374999999999999
0.0601,0.0488,0.779,124.0,
0.119,0.0461,0.73,247.0,
0.173,0.0419,0.689,371.0,
0.229,0.0391,0.637,494.0,
0.283,0.036,0.577,618.0,
0.334,0.0329,0.531,742.0,
0.381,0.0299,0.483,865.0,
0.435,0.0273,0.445,989.0,
0.476,0.0247,0.402,1112.0,
0.523,0.0224,0.358,1236.0,
0.56,0.02,0.324,1360.0,
0.596,0.0182,0.296,1483.0,
0.636,0.0158,0.261,1607.0,
0.661,0.0141,0.227,1730.0,
0.704,0.0124,0.198,1854.0,
0.729,0.0108,0.177,1978.0,
0.746,0.00954,0.152,2101.0,
0.773,0.00831,0.133,2225.0,
0.785,0.00707,0.115,2348.0,
0.8,0.00617,0.0985,2472.0,
0.827,0.00537,0.0872,2595.0,
0.839,0.00458,0.0744,2719.0,
0.841,0.00392,0.0633,2843.0,
0.867,0.00338,0.0537,2966.0,
0.877,0.00284,0.0462,3090.0,
0.877,0.00245,0.0394,3213.0,
0.883,0.00206,0.0335,3337.0,
0.893,0.00178,0.0282,3461.0,
0.896,0.00149,0.0243,3584.0,
0.898,0.00128,0.0205,3708.0,
0.889,0.00108,0.0173,3831.0,
0.907,0.0,0.0147,3955.0,
