A,P,time,cat
0.988,0.0,0.0,0.08
0.879,0.0837,23.55,
0.791,0.164,47.09,
0.732,0.236,70.64,
0.664,0.311,94.18,
0.601,0.37,118.0,
0.541,0.434,141.0,
0.491,0.488,165.0,
0.441,0.54,188.0,
0.399,0.588,212.0,
0.356,0.621,235.0,
0.32,0.66,259.0,
0.282,0.69,283.0,
0.259,0.731,306.0,
0.232,0.747,330.0,
0.208,0.781,353.0,
0.186,0.799,377.0,
0.17,0.812,400.0,
0.154,0.824,424.0,
0.141,0.848,447.0,
0.129,0.862,471.0,
0.119,0.876,494.0,
0.109,0.886,518.0,
0.102,0.889,542.0,
0.0947,0.895,565.0,
0.0892,0.908,589.0,
0.0828,0.915,612.0,
0.0797,0.924,636.0,
0.0762,0.923,659.0,
0.0732,0.935,683.0,
0.0701,0.923,706.0,
0.0682,0.943,730.0,
0.0658,0.93,753.0,
0.0642,0.928,777.0,
