A,P,time,cat
1.003,0.0,0.0,0.1
0.875,0.0833,18.83,
0.799,0.162,37.67,
0.721,0.235,56.5,
0.664,0.305,75.33,
0.606,0.365,94.17,
0.54,0.424,113.0,
0.488,0.485,132.0,
0.438,0.537,151.0,
0.396,0.579,170.0,
0.351,0.625,188.0,
0.317,0.658,207.0,
0.29,0.694,226.0,
0.255,0.724,245.0,
0.233,0.747,264.0,
0.21,0.77,282.0,
0.187,0.788,301.0,
0.169,0.811,320.0,
0.155,0.835,339.0,
0.142,0.84,358.0,
0.129,0.857,377.0,
0.119,0.865,396.0,
0.108,0.89,414.0,
0.102,0.873,433.0,
0.0954,0.885,452.0,
0.0907,0.912,471.0,
0.0841,0.917,490.0,
0.0791,0.912,508.0,
0.0763,0.906,527.0,
0.0724,0.922,546.0,
0.0704,0.929,565.0,
