A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.027499999999999997
0.0837,0.141,0.77,404.0,
0.0724,0.27,0.658,807.0,
0.0617,0.377,0.552,1211.0,
0.0518,0.474,0.468,1614.0,
0.0437,0.56,0.398,2018.0,
0.0368,0.63,0.334,2421.0,
0.0311,0.684,0.282,2825.0,
0.026,0.733,0.238,3228.0,
0.0221,0.785,0.2,3632.0,
0.0184,0.813,0.167,4035.0,
0.0156,0.84,0.142,4439.0,
0.0132,0.871,0.119,4842.0,
0.0111,0.882,0.1,5246.0,
0.00951,0.901,0.0854,5649.0,
0.00807,0.917,0.073,6053.0,
0.00686,0.926,0.0628,6456.0,
0.00598,0.929,0.0537,6860.0,
0.00515,0.951,0.0467,7263.0,
0.00444,0.96,0.0408,7667.0,
0.00396,0.971,0.036,8070.0,
0.00353,0.96,0.0315,8474.0,
