A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.022
0.0918,0.0778,0.82,275.0,
0.0833,0.154,0.759,550.0,
0.0761,0.228,0.701,825.0,
0.0702,0.29,0.637,1099.0,
0.0642,0.356,0.58,1374.0,
0.0583,0.404,0.524,1649.0,
0.0533,0.462,0.486,1924.0,
0.0482,0.504,0.44,2199.0,
0.0445,0.554,0.405,2474.0,
0.0402,0.597,0.367,2748.0,
0.0372,0.631,0.333,3023.0,
0.0339,0.66,0.302,3298.0,
0.0305,0.696,0.279,3573.0,
0.0278,0.713,0.251,3848.0,
0.0253,0.748,0.227,4123.0,
0.0229,0.766,0.207,4397.0,
0.0211,0.781,0.187,4672.0,
0.019,0.811,0.172,4947.0,
0.0173,0.822,0.156,5222.0,
0.0158,0.843,0.144,5497.0,
0.0143,0.861,0.129,5772.0,
0.0132,0.867,0.119,6046.0,
0.0119,0.881,0.109,6321.0,
0.0109,0.882,0.0993,6596.0,
0.0101,0.893,0.0916,6871.0,
0.00926,0.915,0.0832,7146.0,
0.00845,0.915,0.0769,7421.0,
0.00771,0.919,0.07,7695.0,
0.00711,0.927,0.064,7970.0,
0.00654,0.929,0.0588,8245.0,
0.00604,0.939,0.0544,8520.0,
0.00552,0.944,0.0505,8795.0,
0.00513,0.96,0.0467,9070.0,
0.0048,0.94,0.0436,9344.0,
0.00453,0.96,0.04,9619.0,
0.00413,0.957,0.0377,9894.0,
0.0039,0.961,0.0352,10169.0,
