A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.057499999999999996
0.268,0.0494,0.639,20.52,
0.253,0.1,0.604,41.03,
0.237,0.152,0.563,61.55,
0.222,0.203,0.526,82.06,
0.21,0.251,0.496,103.0,
0.195,0.297,0.464,123.0,
0.182,0.347,0.426,144.0,
0.166,0.401,0.392,164.0,
0.153,0.441,0.366,185.0,
0.142,0.484,0.335,205.0,
0.128,0.526,0.305,226.0,
0.117,0.563,0.279,246.0,
0.107,0.607,0.25,267.0,
0.0962,0.644,0.227,287.0,
0.0851,0.674,0.198,308.0,
0.0767,0.719,0.179,328.0,
0.0674,0.741,0.157,349.0,
0.0588,0.78,0.14,369.0,
0.0515,0.8,0.122,390.0,
0.0456,0.824,0.106,410.0,
0.0397,0.845,0.0932,431.0,
0.0349,0.865,0.0822,451.0,
0.0304,0.872,0.0713,472.0,
0.0264,0.885,0.0628,492.0,
0.0238,0.897,0.0558,513.0,
0.0209,0.918,0.0498,533.0,
0.0187,0.931,0.0439,554.0,
0.017,0.926,0.0403,574.0,
0.0154,0.94,0.0365,595.0,
0.0146,0.939,0.0345,615.0,
0.0134,0.945,0.0317,636.0,
