A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.046
0.261,0.0796,0.619,40.33,
0.234,0.158,0.565,80.67,
0.214,0.236,0.51,121.0,
0.191,0.315,0.46,161.0,
0.171,0.388,0.405,202.0,
0.151,0.461,0.358,242.0,
0.131,0.525,0.312,282.0,
0.112,0.587,0.265,323.0,
0.0957,0.649,0.227,363.0,
0.0792,0.709,0.186,403.0,
0.0639,0.758,0.155,444.0,
0.053,0.806,0.126,484.0,
0.0425,0.839,0.101,524.0,
0.0346,0.878,0.0811,565.0,
0.0276,0.893,0.0671,605.0,
0.0227,0.903,0.054,645.0,
0.0189,0.923,0.0454,686.0,
0.0163,0.932,0.0386,726.0,
0.0141,0.942,0.0343,766.0,
0.0129,0.949,0.0307,807.0,
0.0119,0.959,0.0284,847.0,
