A,P,time,cat
1.006,0.0,0.0,0.0195
0.881,0.108,13.68,
0.774,0.209,27.35,
0.678,0.298,41.03,
0.606,0.377,54.71,
0.533,0.446,68.39,
0.476,0.505,82.06,
0.416,0.565,95.74,
0.369,0.608,109.0,
0.324,0.655,123.0,
0.286,0.701,137.0,
0.255,0.727,150.0,
0.222,0.761,164.0,
0.197,0.797,178.0,
0.175,0.805,191.0,
0.154,0.827,205.0,
0.137,0.843,219.0,
0.12,0.859,233.0,
0.106,0.872,246.0,
0.0944,0.879,260.0,
0.0835,0.9,274.0,
0.0753,0.909,287.0,
0.0662,0.91,301.0,
0.0588,0.917,315.0,
0.0533,0.933,328.0,
0.0478,0.93,342.0,
0.0434,0.936,356.0,
0.0386,0.944,369.0,
0.0349,0.937,383.0,
0.0319,0.944,397.0,
0.029,0.943,410.0,
0.0266,0.955,424.0,
