P,A,time,cat
0.0,1.006,0.0,0.018
0.278,0.708,1096.0,
0.399,0.586,2191.0,
0.483,0.501,3287.0,
0.55,0.437,4383.0,
0.598,0.387,5478.0,
0.642,0.342,6574.0,
0.667,0.308,7670.0,
0.695,0.279,8766.0,
0.733,0.247,9861.0,
0.757,0.228,10957.0,
0.774,0.208,12053.0,
0.804,0.189,13148.0,
0.799,0.171,14244.0,
0.835,0.158,15340.0,
0.837,0.142,16435.0,
0.847,0.133,17531.0,
0.868,0.121,18627.0,
0.866,0.112,19723.0,
0.889,0.101,20818.0,
0.883,0.093,21914.0,
0.894,0.086,23010.0,
0.905,0.0797,24105.0,
0.908,0.0731,25201.0,
0.911,0.0675,26297.0,
0.928,0.0638,27392.0,
0.928,0.0587,28488.0,
0.936,0.0535,29584.0,
0.93,0.05,30680.0,
0.946,0.0456,31775.0,
0.94,0.0425,32871.0,
0.951,0.0391,33967.0,
0.945,0.037,35062.0,
0.951,0.034,36158.0,
