P,A,time,cat
0.0,0.999,0.0,0.026999999999999996
0.283,0.7,775.0,
0.409,0.577,1550.0,
0.494,0.482,2324.0,
0.557,0.421,3099.0,
0.608,0.37,3874.0,
0.643,0.331,4649.0,
0.685,0.294,5424.0,
0.711,0.263,6198.0,
0.745,0.235,6973.0,
0.773,0.214,7748.0,
0.789,0.192,8523.0,
0.793,0.174,9298.0,
0.829,0.159,10072.0,
0.829,0.144,10847.0,
0.85,0.132,11622.0,
0.859,0.119,12397.0,
0.867,0.11,13172.0,
0.883,0.0991,13946.0,
0.885,0.0909,14721.0,
0.888,0.0836,15496.0,
0.893,0.077,16271.0,
0.901,0.0708,17046.0,
0.91,0.0645,17820.0,
0.916,0.0594,18595.0,
0.916,0.0547,19370.0,
0.931,0.0504,20145.0,
0.923,0.0465,20920.0,
0.936,0.0427,21694.0,
0.933,0.0394,22469.0,
0.928,0.0368,23244.0,
0.931,0.0336,24019.0,
0.948,0.0314,24794.0,
0.939,0.0291,25568.0,
0.952,0.0269,26343.0,
0.937,0.025,27118.0,
