A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.085
0.704,0.133,0.0852,188.0,
0.634,0.12,0.168,377.0,
0.563,0.106,0.254,565.0,
0.499,0.0944,0.33,753.0,
0.43,0.0827,0.409,942.0,
0.372,0.0701,0.483,1130.0,
0.312,0.0588,0.556,1318.0,
0.25,0.0472,0.629,1507.0,
0.194,0.0378,0.693,1695.0,
0.15,0.028,0.757,1883.0,
0.105,0.0201,0.811,2072.0,
0.072,0.0136,0.855,2260.0,
0.0474,0.009,0.902,2448.0,
0.031,0.00589,0.927,2637.0,
0.0211,0.00397,0.94,2825.0,
0.0158,0.00295,0.946,3013.0,
0.0125,0.0024,0.97,3202.0,
0.011,0.00207,0.966,3390.0,
