A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.068
0.724,0.137,0.0752,212.0,
0.66,0.124,0.151,424.0,
0.603,0.114,0.226,636.0,
0.543,0.102,0.295,847.0,
0.479,0.0906,0.374,1059.0,
0.424,0.08,0.442,1271.0,
0.369,0.0694,0.504,1483.0,
0.313,0.0593,0.573,1695.0,
0.26,0.0495,0.636,1907.0,
0.211,0.0401,0.697,2118.0,
0.165,0.0315,0.754,2330.0,
0.125,0.0237,0.804,2542.0,
0.0913,0.0171,0.841,2754.0,
0.0632,0.0118,0.884,2966.0,
0.0421,0.00804,0.923,3178.0,
0.0281,0.00541,0.945,3390.0,
0.0201,0.00384,0.951,3601.0,
0.0153,0.00288,0.955,3813.0,
0.0124,0.00237,0.966,4025.0,
0.0109,0.00207,0.965,4237.0,
