P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.044
0.2,0.715,0.0401,108.0,
0.354,0.568,0.0321,216.0,
0.478,0.455,0.0256,324.0,
0.567,0.368,0.0205,432.0,
0.642,0.299,0.0166,540.0,
0.707,0.238,0.0134,648.0,
0.752,0.198,0.0109,756.0,
0.794,0.163,0.009,864.0,
0.821,0.133,0.00757,972.0,
0.845,0.111,0.0063,1080.0,
0.856,0.0939,0.00531,1188.0,
0.882,0.0801,0.00452,1296.0,
0.898,0.0687,0.00385,1404.0,
0.904,0.0605,0.00342,1512.0,
0.902,0.0538,0.00299,1620.0,
0.913,0.0475,0.0027,1728.0,
0.916,0.0427,0.00241,1836.0,
