P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.05499999999999999
0.159,0.74,0.0422,67.57,
0.29,0.624,0.0351,135.0,
0.396,0.527,0.0298,203.0,
0.487,0.439,0.0245,270.0,
0.562,0.37,0.021,338.0,
0.618,0.314,0.0176,405.0,
0.673,0.265,0.0149,473.0,
0.702,0.223,0.0128,541.0,
0.749,0.193,0.0109,608.0,
0.78,0.165,0.0093,676.0,
0.797,0.143,0.008,743.0,
0.811,0.122,0.00695,811.0,
0.84,0.106,0.00605,878.0,
0.852,0.094,0.00528,946.0,
0.865,0.0831,0.00468,1013.0,
0.881,0.0737,0.00412,1081.0,
0.87,0.065,0.00372,1149.0,
0.893,0.0594,0.00332,1216.0,
0.893,0.0534,0.003,1284.0,
0.901,0.0499,0.00273,1351.0,
0.909,0.0446,0.00253,1419.0,
0.895,0.0417,0.00238,1486.0,
0.913,0.0388,0.00221,1554.0,
