A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056
0.25,0.61,0.134,0.0562,
0.214,0.521,0.257,0.112,
0.185,0.452,0.361,0.169,
0.16,0.39,0.449,0.225,
0.137,0.333,0.523,0.281,
0.119,0.289,0.587,0.337,
0.101,0.249,0.645,0.393,
0.088,0.217,0.689,0.449,
0.0776,0.187,0.731,0.506,
0.0657,0.162,0.769,0.562,
0.0571,0.14,0.793,0.618,
0.0501,0.123,0.815,0.674,
0.043,0.106,0.847,0.73,
0.0382,0.0924,0.873,0.787,
0.033,0.0803,0.877,0.843,
0.0292,0.0709,0.886,0.899,
0.0253,0.0615,0.913,0.955,
0.0222,0.0541,0.912,1.011,
0.0195,0.0484,0.926,1.068,
0.0172,0.0422,0.933,1.124,
0.0154,0.0373,0.946,1.18,
0.0136,0.0334,0.947,1.236,
0.0123,0.03,0.96,1.292,
0.011,0.0268,0.955,1.348,
0.00986,0.0241,0.947,1.405,
0.00901,0.0218,0.957,1.461,
0.0081,0.02,0.959,1.517,
