A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.035
0.17,0.744,0.0514,723.0,
0.161,0.703,0.103,1446.0,
0.151,0.66,0.155,2169.0,
0.141,0.619,0.204,2893.0,
0.131,0.574,0.257,3616.0,
0.121,0.54,0.308,4339.0,
0.113,0.5,0.355,5062.0,
0.104,0.463,0.404,5785.0,
0.0962,0.416,0.456,6508.0,
0.0859,0.375,0.508,7232.0,
0.0767,0.337,0.562,7955.0,
0.0673,0.299,0.606,8678.0,
0.059,0.261,0.658,9401.0,
0.0506,0.224,0.697,10124.0,
0.0423,0.185,0.74,10847.0,
0.0348,0.152,0.773,11571.0,
0.0272,0.117,0.821,12294.0,
0.0201,0.0885,0.862,13017.0,
0.0142,0.063,0.897,13740.0,
0.00926,0.0403,0.934,14463.0,
0.00562,0.0242,0.96,15186.0,
0.00318,0.0139,0.983,15910.0,
0.00174,0.00758,0.989,16633.0,
0.0,0.00404,0.984,17356.0,
0.0,0.00216,0.992,18079.0,
