A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.043750000000000004
0.165,0.722,0.0706,791.0,
0.152,0.665,0.14,1582.0,
0.139,0.614,0.21,2373.0,
0.125,0.554,0.28,3164.0,
0.113,0.496,0.351,3955.0,
0.0999,0.442,0.418,4746.0,
0.089,0.383,0.481,5537.0,
0.0768,0.333,0.547,6328.0,
0.0638,0.283,0.619,7119.0,
0.0517,0.231,0.676,7910.0,
0.0414,0.18,0.741,8700.0,
0.0306,0.135,0.797,9491.0,
0.021,0.0925,0.859,10282.0,
0.013,0.0572,0.908,11073.0,
0.00713,0.0309,0.945,11864.0,
0.00348,0.0153,0.978,12655.0,
0.00163,0.00708,0.984,13446.0,
0.0,0.00323,0.996,14237.0,
0.0,0.00146,0.986,15028.0,
0.0,0.0,0.994,15819.0,
