A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.022
0.577,0.124,0.287,662.0,
0.463,0.0996,0.411,1325.0,
0.395,0.086,0.504,1987.0,
0.341,0.0744,0.561,2650.0,
0.303,0.0645,0.61,3312.0,
0.266,0.0586,0.649,3974.0,
0.24,0.0511,0.691,4637.0,
0.217,0.0461,0.721,5299.0,
0.194,0.0419,0.744,5961.0,
0.176,0.0379,0.76,6624.0,
0.161,0.0348,0.781,7286.0,
0.148,0.0314,0.81,7949.0,
0.132,0.029,0.813,8611.0,
0.122,0.0269,0.823,9273.0,
0.113,0.0244,0.843,9936.0,
0.104,0.0223,0.847,10598.0,
0.0973,0.0209,0.859,11260.0,
0.0896,0.0188,0.87,11923.0,
0.0837,0.0178,0.876,12585.0,
0.076,0.0165,0.884,13248.0,
0.0714,0.0153,0.893,13910.0,
0.0665,0.0143,0.906,14572.0,
0.0622,0.0134,0.908,15235.0,
0.0588,0.0123,0.904,15897.0,
0.055,0.0118,0.911,16559.0,
0.0519,0.0111,0.92,17222.0,
0.0493,0.0105,0.922,17884.0,
0.0464,0.0099,0.93,18547.0,
0.0437,0.0093,0.925,19209.0,
