A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.027499999999999997
0.584,0.125,0.278,494.0,
0.472,0.104,0.398,989.0,
0.409,0.0875,0.473,1483.0,
0.355,0.0762,0.543,1977.0,
0.314,0.0672,0.591,2472.0,
0.281,0.06,0.634,2966.0,
0.252,0.0545,0.669,3460.0,
0.228,0.0488,0.694,3955.0,
0.207,0.044,0.721,4449.0,
0.189,0.0403,0.747,4943.0,
0.17,0.0369,0.766,5438.0,
0.156,0.0336,0.794,5932.0,
0.144,0.0312,0.799,6426.0,
0.132,0.0284,0.808,6921.0,
0.123,0.0261,0.827,7415.0,
0.114,0.0242,0.836,7910.0,
0.105,0.0226,0.849,8404.0,
0.0957,0.0209,0.85,8898.0,
0.0897,0.0195,0.868,9393.0,
0.0824,0.0178,0.88,9887.0,
0.0778,0.0169,0.889,10381.0,
0.0727,0.0157,0.884,10876.0,
0.0687,0.0147,0.895,11370.0,
0.064,0.0138,0.892,11864.0,
0.0609,0.013,0.891,12359.0,
0.0566,0.0123,0.91,12853.0,
0.0536,0.0117,0.903,13347.0,
0.0507,0.0108,0.924,13842.0,
0.0478,0.0104,0.925,14336.0,
0.0457,0.00978,0.911,14830.0,
0.0435,0.00926,0.929,15325.0,
0.0413,0.00889,0.922,15819.0,
