A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02125
0.492,0.0495,0.444,18.18,
0.465,0.0976,0.419,36.36,
0.437,0.149,0.396,54.55,
0.413,0.194,0.373,72.73,
0.393,0.243,0.353,90.91,
0.366,0.29,0.332,109.0,
0.34,0.338,0.31,127.0,
0.322,0.377,0.287,145.0,
0.293,0.423,0.268,164.0,
0.276,0.469,0.247,182.0,
0.251,0.504,0.224,200.0,
0.229,0.547,0.209,218.0,
0.211,0.58,0.189,236.0,
0.192,0.621,0.173,255.0,
0.174,0.658,0.157,273.0,
0.155,0.692,0.141,291.0,
0.142,0.724,0.125,309.0,
0.126,0.75,0.112,327.0,
0.111,0.78,0.1,345.0,
0.0984,0.804,0.0884,364.0,
0.0857,0.83,0.0769,382.0,
0.0753,0.852,0.0671,400.0,
0.0654,0.865,0.0589,418.0,
0.0567,0.876,0.051,436.0,
0.0492,0.902,0.0435,455.0,
0.0431,0.914,0.0386,473.0,
0.0375,0.93,0.0335,491.0,
0.0325,0.923,0.0297,509.0,
0.029,0.95,0.0262,527.0,
0.0257,0.952,0.0227,545.0,
0.0228,0.952,0.0206,564.0,
0.0204,0.951,0.0186,582.0,
0.0186,0.962,0.0171,600.0,
