P,A,time,cat
0.0,0.994,0.0,0.08625000000000001
0.0718,0.91,377.0,
0.14,0.836,753.0,
0.198,0.784,1130.0,
0.254,0.728,1507.0,
0.306,0.679,1883.0,
0.353,0.635,2260.0,
0.393,0.597,2636.0,
0.434,0.552,3013.0,
0.472,0.523,3390.0,
0.489,0.491,3766.0,
0.535,0.462,4143.0,
0.551,0.438,4520.0,
0.575,0.414,4896.0,
0.59,0.398,5273.0,
0.623,0.378,5650.0,
0.625,0.361,6026.0,
0.636,0.354,6403.0,
0.652,0.338,6780.0,
0.666,0.325,7156.0,
0.664,0.312,7533.0,
0.679,0.303,7909.0,
0.702,0.297,8286.0,
0.705,0.291,8663.0,
0.707,0.283,9039.0,
0.714,0.276,9416.0,
0.724,0.273,9793.0,
0.725,0.271,10169.0,
0.721,0.267,10546.0,
0.732,0.263,10923.0,
0.732,0.259,11299.0,
0.728,0.256,11676.0,
0.742,0.256,12052.0,
0.737,0.252,12429.0,
0.748,0.252,12806.0,
0.744,0.247,13182.0,
0.75,0.247,13559.0,
