P,A,time,cat
0.0,0.996,0.0,0.069
0.0672,0.913,439.0,
0.13,0.859,879.0,
0.189,0.805,1318.0,
0.24,0.739,1758.0,
0.292,0.702,2197.0,
0.339,0.658,2636.0,
0.376,0.619,3076.0,
0.414,0.581,3515.0,
0.449,0.539,3955.0,
0.477,0.506,4394.0,
0.508,0.487,4834.0,
0.527,0.459,5273.0,
0.562,0.439,5712.0,
0.572,0.418,6152.0,
0.601,0.401,6591.0,
0.607,0.384,7031.0,
0.626,0.366,7470.0,
0.64,0.353,7910.0,
0.655,0.339,8349.0,
0.672,0.329,8788.0,
0.679,0.319,9228.0,
0.674,0.31,9667.0,
0.698,0.304,10107.0,
0.696,0.295,10546.0,
0.696,0.291,10985.0,
0.71,0.284,11425.0,
0.728,0.282,11864.0,
0.719,0.275,12304.0,
0.717,0.27,12743.0,
0.727,0.267,13182.0,
0.736,0.264,13622.0,
0.747,0.262,14061.0,
0.727,0.257,14501.0,
0.744,0.255,14940.0,
0.745,0.251,15380.0,
0.741,0.251,15819.0,
