A,P,time,cat
0.995,0.0,0.0,0.10500000000000001
0.841,0.0634,88.29,
0.774,0.126,177.0,
0.717,0.187,265.0,
0.659,0.25,353.0,
0.597,0.307,441.0,
0.541,0.372,530.0,
0.485,0.428,618.0,
0.427,0.486,706.0,
0.372,0.539,795.0,
0.322,0.589,883.0,
0.275,0.647,971.0,
0.225,0.706,1060.0,
0.185,0.741,1148.0,
0.147,0.781,1236.0,
0.115,0.825,1324.0,
0.0884,0.862,1413.0,
0.067,0.886,1501.0,
0.0508,0.909,1589.0,
0.0386,0.933,1678.0,
0.0311,0.93,1766.0,
0.0249,0.941,1854.0,
0.0208,0.96,1942.0,
0.0179,0.973,2031.0,
0.0158,0.98,2119.0,
