A,P,time,cat
1.008,0.0,0.0,0.07
0.894,0.0395,83.09,
0.858,0.0793,166.0,
0.819,0.119,249.0,
0.786,0.157,332.0,
0.741,0.196,415.0,
0.705,0.236,499.0,
0.663,0.276,582.0,
0.62,0.31,665.0,
0.594,0.351,748.0,
0.558,0.387,831.0,
0.514,0.422,914.0,
0.484,0.464,997.0,
0.442,0.495,1080.0,
0.412,0.532,1163.0,
0.375,0.568,1246.0,
0.343,0.598,1329.0,
0.313,0.634,1412.0,
0.278,0.664,1496.0,
0.251,0.698,1579.0,
0.22,0.74,1662.0,
0.193,0.763,1745.0,
0.168,0.79,1828.0,
0.143,0.819,1911.0,
0.122,0.832,1994.0,
0.103,0.855,2077.0,
0.0856,0.881,2160.0,
0.0715,0.895,2243.0,
0.0581,0.91,2326.0,
0.0486,0.929,2410.0,
0.04,0.932,2493.0,
0.0337,0.947,2576.0,
0.0283,0.961,2659.0,
0.0249,0.953,2742.0,
0.0215,0.96,2825.0,
