A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.019
0.314,0.132,0.551,181.0,
0.276,0.249,0.472,362.0,
0.237,0.355,0.41,542.0,
0.201,0.436,0.355,723.0,
0.176,0.514,0.309,904.0,
0.154,0.581,0.266,1085.0,
0.134,0.638,0.233,1266.0,
0.115,0.683,0.203,1446.0,
0.102,0.716,0.176,1627.0,
0.0884,0.75,0.155,1808.0,
0.0784,0.783,0.136,1989.0,
0.0686,0.814,0.12,2170.0,
0.0603,0.836,0.105,2350.0,
0.0533,0.849,0.0933,2531.0,
0.0473,0.859,0.0844,2712.0,
0.0428,0.883,0.0746,2893.0,
0.0378,0.894,0.0661,3074.0,
0.0339,0.903,0.0591,3254.0,
0.0307,0.915,0.0527,3435.0,
0.0273,0.931,0.0475,3616.0,
0.0246,0.932,0.0436,3797.0,
0.0226,0.944,0.0394,3978.0,
0.0206,0.936,0.0362,4158.0,
0.019,0.94,0.0332,4339.0,
0.0175,0.942,0.0306,4520.0,
