A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02375
0.329,0.0998,0.57,113.0,
0.292,0.199,0.504,226.0,
0.261,0.285,0.448,339.0,
0.231,0.367,0.403,452.0,
0.207,0.424,0.36,565.0,
0.186,0.484,0.321,678.0,
0.166,0.542,0.287,791.0,
0.149,0.588,0.258,904.0,
0.134,0.634,0.233,1017.0,
0.119,0.673,0.209,1130.0,
0.109,0.698,0.188,1243.0,
0.098,0.727,0.171,1356.0,
0.0879,0.747,0.152,1469.0,
0.0802,0.787,0.138,1582.0,
0.0715,0.802,0.124,1695.0,
0.0651,0.813,0.113,1808.0,
0.0592,0.845,0.104,1921.0,
0.0541,0.845,0.0924,2034.0,
0.0488,0.861,0.0855,2147.0,
0.0448,0.866,0.0783,2260.0,
0.0407,0.885,0.0706,2373.0,
0.0372,0.893,0.0645,2486.0,
0.0344,0.898,0.06,2599.0,
0.0316,0.906,0.0548,2712.0,
0.0291,0.922,0.0507,2825.0,
0.0267,0.918,0.0466,2938.0,
0.0251,0.932,0.0431,3051.0,
0.023,0.931,0.0398,3164.0,
0.0213,0.941,0.0373,3277.0,
0.0199,0.94,0.035,3390.0,
0.0187,0.941,0.0327,3503.0,
0.0176,0.946,0.0308,3616.0,
0.0164,0.95,0.0287,3729.0,
0.0157,0.954,0.0275,3842.0,
0.0147,0.95,0.026,3955.0,
