A,P,time,cat
1.008,0.0,0.0,0.012
0.935,0.0631,0.498,
0.861,0.124,0.997,
0.803,0.185,1.495,
0.747,0.245,1.994,
0.688,0.304,2.492,
0.625,0.36,2.99,
0.576,0.412,3.489,
0.534,0.466,3.987,
0.473,0.514,4.485,
0.428,0.564,4.984,
0.384,0.61,5.482,
0.343,0.646,5.981,
0.302,0.694,6.479,
0.272,0.729,6.977,
0.238,0.754,7.476,
0.203,0.795,7.974,
0.182,0.807,8.473,
0.158,0.834,8.971,
0.136,0.858,9.469,
0.12,0.875,9.968,
0.104,0.882,10.47,
0.0915,0.899,10.96,
0.0804,0.916,11.46,
0.0709,0.927,11.96,
0.0626,0.937,12.46,
0.0568,0.941,12.96,
0.0512,0.947,13.46,
0.0461,0.953,13.95,
0.0425,0.943,14.45,
0.0397,0.943,14.95,
0.0364,0.952,15.45,
