A,P,time,cat
1.002,0.0,0.0,0.045
0.744,0.253,474.0,
0.579,0.401,948.0,
0.477,0.504,1422.0,
0.411,0.565,1895.0,
0.359,0.611,2369.0,
0.316,0.658,2843.0,
0.281,0.688,3317.0,
0.248,0.721,3791.0,
0.226,0.755,4265.0,
0.202,0.773,4738.0,
0.184,0.778,5212.0,
0.166,0.807,5686.0,
0.149,0.815,6160.0,
0.136,0.837,6634.0,
0.123,0.841,7108.0,
0.112,0.852,7581.0,
0.102,0.861,8055.0,
0.0938,0.871,8529.0,
0.0862,0.882,9003.0,
0.0787,0.892,9477.0,
0.0719,0.894,9951.0,
0.0662,0.905,10424.0,
0.0612,0.903,10898.0,
0.0561,0.911,11372.0,
0.0524,0.921,11846.0,
0.0479,0.915,12320.0,
0.0455,0.919,12794.0,
0.0417,0.923,13267.0,
0.039,0.93,13741.0,
0.0365,0.939,14215.0,
0.034,0.945,14689.0,
