P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.112
0.0891,0.187,0.64,330.0,
0.184,0.106,0.618,659.0,
0.262,0.0887,0.552,989.0,
0.336,0.0783,0.489,1318.0,
0.403,0.0697,0.437,1648.0,
0.469,0.0615,0.388,1978.0,
0.532,0.0546,0.331,2307.0,
0.582,0.0459,0.283,2637.0,
0.639,0.0391,0.238,2966.0,
0.692,0.033,0.2,3296.0,
0.743,0.027,0.163,3625.0,
0.786,0.0219,0.127,3955.0,
0.833,0.0172,0.1,4285.0,
0.86,0.0131,0.0771,4614.0,
0.897,0.0101,0.0578,4944.0,
0.903,0.00755,0.0427,5273.0,
0.937,0.00558,0.0317,5603.0,
0.936,0.00406,0.0233,5932.0,
0.952,0.00298,0.0171,6262.0,
0.959,0.00224,0.0127,6592.0,
0.974,0.00166,0.00958,6921.0,
0.989,0.00125,0.00724,7251.0,
0.984,0.0,0.00546,7580.0,
0.982,0.0,0.00423,7910.0,
