P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.14
0.113,0.177,0.592,339.0,
0.232,0.0969,0.563,678.0,
0.329,0.0781,0.472,1017.0,
0.42,0.0656,0.406,1356.0,
0.507,0.0551,0.338,1695.0,
0.587,0.0454,0.272,2034.0,
0.654,0.0372,0.218,2373.0,
0.71,0.0289,0.171,2712.0,
0.775,0.0224,0.129,3051.0,
0.812,0.0167,0.0948,3390.0,
0.867,0.0119,0.0676,3729.0,
0.886,0.00847,0.048,4068.0,
0.912,0.00599,0.0326,4407.0,
0.921,0.00417,0.0233,4746.0,
0.955,0.00293,0.0162,5085.0,
0.961,0.00206,0.0115,5424.0,
0.967,0.0015,0.00844,5763.0,
0.973,0.00111,0.00622,6102.0,
0.992,0.0,0.00472,6441.0,
0.985,0.0,0.00356,6780.0,
