A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06
0.484,0.175,0.291,507.0,
0.387,0.14,0.417,1013.0,
0.33,0.12,0.499,1520.0,
0.284,0.103,0.557,2026.0,
0.248,0.0892,0.606,2533.0,
0.22,0.0788,0.647,3039.0,
0.192,0.07,0.678,3546.0,
0.175,0.0626,0.706,4052.0,
0.156,0.0561,0.732,4559.0,
0.141,0.0508,0.759,5065.0,
0.13,0.0456,0.774,5572.0,
0.113,0.0416,0.787,6078.0,
0.106,0.0374,0.793,6585.0,
0.0953,0.0341,0.808,7091.0,
0.0866,0.0314,0.829,7598.0,
0.0805,0.0287,0.825,8104.0,
0.0732,0.0264,0.848,8611.0,
0.0672,0.0241,0.859,9117.0,
0.0622,0.0223,0.867,9624.0,
0.0564,0.0205,0.865,10130.0,
0.0529,0.0193,0.872,10637.0,
0.0488,0.0176,0.876,11143.0,
0.0455,0.0163,0.886,11650.0,
0.0423,0.0153,0.889,12156.0,
0.0395,0.0143,0.883,12663.0,
0.0367,0.0132,0.909,13169.0,
0.0342,0.0125,0.896,13676.0,
0.0323,0.0117,0.898,14182.0,
0.0304,0.0109,0.894,14689.0,
