A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.048
0.479,0.173,0.307,670.0,
0.383,0.138,0.432,1339.0,
0.323,0.117,0.516,2009.0,
0.281,0.101,0.576,2678.0,
0.24,0.088,0.625,3348.0,
0.214,0.0768,0.668,4018.0,
0.188,0.0683,0.698,4687.0,
0.167,0.0607,0.723,5357.0,
0.151,0.0537,0.753,6026.0,
0.134,0.0488,0.772,6696.0,
0.123,0.0437,0.786,7366.0,
0.11,0.0392,0.804,8035.0,
0.0991,0.0359,0.814,8705.0,
0.0901,0.0322,0.832,9374.0,
0.0824,0.0298,0.837,10044.0,
0.0744,0.0273,0.85,10713.0,
0.0695,0.0245,0.859,11383.0,
0.0632,0.0228,0.861,12053.0,
0.0581,0.0209,0.867,12722.0,
0.0539,0.0192,0.886,13392.0,
0.0495,0.0177,0.889,14061.0,
0.0461,0.0163,0.899,14731.0,
0.0424,0.0152,0.9,15401.0,
0.0398,0.0142,0.905,16070.0,
0.0367,0.0133,0.905,16740.0,
0.0342,0.0122,0.905,17409.0,
0.0319,0.0115,0.906,18079.0,
