A,P,time,cat
0.998,0.0,0.0,0.07050000000000001
0.871,0.0657,242.0,
0.808,0.129,484.0,
0.744,0.193,726.0,
0.684,0.254,969.0,
0.625,0.314,1211.0,
0.571,0.374,1453.0,
0.51,0.43,1695.0,
0.463,0.484,1937.0,
0.409,0.544,2179.0,
0.36,0.588,2421.0,
0.316,0.635,2664.0,
0.274,0.686,2906.0,
0.236,0.721,3148.0,
0.203,0.75,3390.0,
0.169,0.792,3632.0,
0.144,0.82,3874.0,
0.119,0.845,4116.0,
0.101,0.88,4359.0,
0.0836,0.886,4601.0,
0.0715,0.911,4843.0,
0.0612,0.926,5085.0,
0.0542,0.933,5327.0,
0.0482,0.94,5569.0,
0.043,0.948,5811.0,
0.0392,0.955,6054.0,
0.0363,0.961,6296.0,
0.0344,0.957,6538.0,
0.0327,0.96,6780.0,
