A,P,time,cat
0.999,0.0,0.0,0.047
0.899,0.0477,260.0,
0.871,0.0933,519.0,
0.824,0.137,779.0,
0.773,0.185,1038.0,
0.737,0.23,1298.0,
0.691,0.269,1557.0,
0.65,0.318,1817.0,
0.61,0.357,2077.0,
0.565,0.393,2336.0,
0.533,0.435,2596.0,
0.496,0.472,2855.0,
0.46,0.512,3115.0,
0.419,0.548,3374.0,
0.388,0.572,3634.0,
0.357,0.617,3894.0,
0.327,0.651,4153.0,
0.295,0.676,4413.0,
0.269,0.705,4672.0,
0.242,0.722,4932.0,
0.217,0.763,5191.0,
0.197,0.779,5451.0,
0.176,0.802,5710.0,
0.159,0.83,5970.0,
0.142,0.839,6230.0,
0.125,0.847,6489.0,
0.114,0.87,6749.0,
0.1,0.889,7008.0,
0.0915,0.89,7268.0,
0.0826,0.906,7527.0,
0.0752,0.918,7787.0,
0.0677,0.919,8047.0,
0.062,0.932,8306.0,
0.0582,0.94,8566.0,
0.0542,0.949,8825.0,
0.0501,0.959,9085.0,
0.0468,0.951,9344.0,
0.0443,0.957,9604.0,
