A,P,time,cat
0.993,0.0,0.0,0.11124999999999999
0.887,0.0543,56.5,
0.831,0.112,113.0,
0.773,0.168,170.0,
0.719,0.224,226.0,
0.654,0.284,282.0,
0.61,0.335,339.0,
0.549,0.401,396.0,
0.494,0.443,452.0,
0.448,0.505,508.0,
0.4,0.549,565.0,
0.347,0.605,622.0,
0.307,0.655,678.0,
0.268,0.69,734.0,
0.229,0.732,791.0,
0.197,0.759,848.0,
0.167,0.808,904.0,
0.143,0.815,960.0,
0.122,0.858,1017.0,
0.105,0.875,1074.0,
0.0892,0.886,1130.0,
0.0773,0.903,1186.0,
0.0672,0.918,1243.0,
0.0597,0.916,1300.0,
0.0531,0.923,1356.0,
0.0492,0.921,1412.0,
0.0454,0.935,1469.0,
0.0419,0.933,1526.0,
0.0394,0.93,1582.0,
0.038,0.941,1638.0,
0.0368,0.937,1695.0,
