P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.058
0.0176,0.834,0.125,0.0313,
0.0549,0.711,0.215,0.0627,
0.1,0.594,0.278,0.094,
0.147,0.49,0.315,0.125,
0.202,0.427,0.344,0.157,
0.256,0.363,0.353,0.188,
0.308,0.308,0.349,0.219,
0.361,0.264,0.345,0.251,
0.414,0.224,0.33,0.282,
0.461,0.193,0.314,0.313,
0.514,0.169,0.291,0.345,
0.552,0.144,0.265,0.376,
0.605,0.123,0.244,0.407,
0.644,0.108,0.219,0.439,
0.687,0.0927,0.196,0.47,
0.714,0.0815,0.173,0.501,
0.753,0.0705,0.152,0.533,
0.782,0.0612,0.132,0.564,
0.812,0.0534,0.115,0.595,
0.836,0.0463,0.103,0.627,
0.848,0.0406,0.0877,0.658,
0.875,0.035,0.0748,0.689,
0.888,0.0303,0.0661,0.721,
0.905,0.0263,0.0569,0.752,
0.923,0.0229,0.0505,0.783,
0.931,0.02,0.0448,0.815,
0.925,0.0174,0.0398,0.846,
0.94,0.0152,0.0364,0.877,
0.94,0.0134,0.0331,0.909,
0.957,0.0117,0.0305,0.94,
0.95,0.0102,0.0284,0.971,
0.96,0.00898,0.0263,1.003,
0.969,0.00798,0.0252,1.034,
