P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.07250000000000001
0.0152,0.855,0.102,0.0261,
0.0491,0.753,0.174,0.0522,
0.0927,0.648,0.226,0.0783,
0.141,0.559,0.265,0.104,
0.186,0.486,0.286,0.131,
0.239,0.419,0.298,0.157,
0.295,0.37,0.3,0.183,
0.34,0.32,0.3,0.209,
0.393,0.278,0.285,0.235,
0.438,0.245,0.273,0.261,
0.49,0.216,0.257,0.287,
0.533,0.188,0.239,0.313,
0.574,0.166,0.22,0.339,
0.619,0.146,0.2,0.366,
0.657,0.128,0.18,0.392,
0.696,0.113,0.162,0.418,
0.731,0.1,0.142,0.444,
0.761,0.0873,0.126,0.47,
0.784,0.0759,0.111,0.496,
0.813,0.0672,0.0978,0.522,
0.832,0.0594,0.0863,0.548,
0.856,0.0517,0.0757,0.574,
0.871,0.046,0.0677,0.6,
0.887,0.041,0.0592,0.627,
0.894,0.0359,0.0525,0.653,
0.909,0.0314,0.0466,0.679,
0.903,0.0279,0.0426,0.705,
0.93,0.0245,0.0385,0.731,
0.921,0.0215,0.0358,0.757,
0.939,0.0191,0.033,0.783,
0.939,0.0167,0.0305,0.809,
0.943,0.015,0.0287,0.835,
0.945,0.0134,0.0274,0.862,
0.955,0.0118,0.0258,0.888,
0.959,0.0105,0.0245,0.914,
0.959,0.00952,0.0237,0.94,
0.974,0.0084,0.0229,0.966,
