A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.0,0.0502,0.918,4018.0,
0.0,0.101,0.872,8035.0,
0.0,0.152,0.815,12053.0,
0.0,0.203,0.762,16070.0,
0.0,0.253,0.698,20088.0,
0.0,0.298,0.66,24105.0,
0.0,0.352,0.613,28123.0,
0.0,0.4,0.575,32140.0,
0.0,0.439,0.522,36158.0,
0.0,0.493,0.477,40175.0,
0.0,0.528,0.427,44193.0,
0.0,0.573,0.388,48210.0,
0.0,0.622,0.347,52228.0,
0.0,0.657,0.307,56245.0,
0.0,0.691,0.272,60263.0,
0.0,0.719,0.237,64280.0,
0.0,0.767,0.207,68298.0,
0.0,0.79,0.179,72315.0,
0.0,0.813,0.154,76333.0,
0.0,0.835,0.134,80350.0,
0.0,0.856,0.119,84368.0,
0.0,0.866,0.107,88385.0,
0.0,0.868,0.0984,92403.0,
0.0,0.889,0.0932,96420.0,
0.0,0.875,0.0887,100438.0,
0.0,0.883,0.0858,104455.0,
0.0,0.881,0.0843,108473.0,
