A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.032
0.0,0.0505,0.91,5022.0,
0.0,0.101,0.861,10044.0,
0.0,0.153,0.811,15066.0,
0.0,0.201,0.77,20088.0,
0.0,0.252,0.706,25110.0,
0.0,0.299,0.667,30132.0,
0.0,0.349,0.626,35153.0,
0.0,0.394,0.579,40175.0,
0.0,0.441,0.53,45197.0,
0.0,0.492,0.484,50219.0,
0.0,0.53,0.44,55241.0,
0.0,0.579,0.396,60263.0,
0.0,0.616,0.35,65285.0,
0.0,0.656,0.315,70307.0,
0.0,0.695,0.276,75329.0,
0.0,0.732,0.242,80351.0,
0.0,0.76,0.21,85373.0,
0.0,0.79,0.183,90395.0,
0.0,0.82,0.156,95417.0,
0.0,0.829,0.136,100439.0,
0.0,0.853,0.121,105460.0,
0.0,0.87,0.108,110482.0,
0.0,0.876,0.101,115504.0,
0.0,0.884,0.0931,120526.0,
0.0,0.883,0.0895,125548.0,
0.0,0.89,0.0871,130570.0,
0.0,0.896,0.0856,135592.0,
