A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07250000000000001
0.149,0.0459,0.743,78.94,
0.143,0.0912,0.699,158.0,
0.134,0.138,0.671,237.0,
0.126,0.179,0.632,316.0,
0.121,0.227,0.596,395.0,
0.112,0.271,0.566,474.0,
0.106,0.311,0.523,553.0,
0.0981,0.357,0.488,632.0,
0.0909,0.397,0.453,710.0,
0.0831,0.438,0.422,789.0,
0.0781,0.483,0.387,868.0,
0.0719,0.512,0.358,947.0,
0.0656,0.555,0.327,1026.0,
0.0595,0.596,0.295,1105.0,
0.0535,0.637,0.266,1184.0,
0.0486,0.666,0.241,1263.0,
0.0428,0.702,0.211,1342.0,
0.0385,0.733,0.189,1421.0,
0.0333,0.751,0.165,1500.0,
0.0287,0.788,0.145,1579.0,
0.0251,0.817,0.124,1658.0,
0.0216,0.83,0.108,1737.0,
0.0186,0.853,0.0923,1816.0,
0.0157,0.88,0.079,1895.0,
0.0136,0.891,0.0664,1974.0,
0.0114,0.913,0.0566,2052.0,
0.00962,0.925,0.0481,2131.0,
0.00828,0.929,0.0414,2210.0,
0.0071,0.939,0.0356,2289.0,
0.00618,0.95,0.0308,2368.0,
0.00549,0.945,0.0274,2447.0,
0.00484,0.955,0.0241,2526.0,
0.00431,0.978,0.0217,2605.0,
0.00399,0.97,0.0199,2684.0,
