P,A,time,cat
0.0,0.996,0.0,0.047
0.065,0.895,199.0,
0.127,0.827,397.0,
0.189,0.761,596.0,
0.247,0.718,794.0,
0.298,0.661,993.0,
0.356,0.602,1191.0,
0.4,0.557,1390.0,
0.453,0.506,1588.0,
0.492,0.461,1787.0,
0.534,0.424,1985.0,
0.569,0.384,2184.0,
0.615,0.351,2382.0,
0.645,0.31,2581.0,
0.687,0.284,2779.0,
0.707,0.253,2978.0,
0.734,0.228,3176.0,
0.752,0.204,3375.0,
0.772,0.184,3573.0,
0.805,0.163,3772.0,
0.824,0.147,3970.0,
0.838,0.13,4169.0,
0.85,0.115,4367.0,
0.859,0.103,4566.0,
0.867,0.0921,4764.0,
0.883,0.0824,4963.0,
0.882,0.0734,5161.0,
0.894,0.0655,5360.0,
0.909,0.0585,5558.0,
0.909,0.0525,5757.0,
0.92,0.0463,5955.0,
0.915,0.0423,6154.0,
0.927,0.0374,6352.0,
0.934,0.0336,6551.0,
0.926,0.0309,6749.0,
0.936,0.0277,6948.0,
0.938,0.025,7146.0,
0.933,0.0229,7345.0,
