P,A,time,cat
0.0,0.995,0.0,0.07050000000000001
0.0702,0.862,146.0,
0.138,0.793,292.0,
0.205,0.724,437.0,
0.264,0.676,583.0,
0.322,0.621,729.0,
0.374,0.564,875.0,
0.429,0.503,1021.0,
0.482,0.458,1166.0,
0.521,0.412,1312.0,
0.562,0.371,1458.0,
0.604,0.333,1604.0,
0.64,0.296,1750.0,
0.679,0.269,1895.0,
0.696,0.236,2041.0,
0.724,0.212,2187.0,
0.756,0.185,2333.0,
0.771,0.164,2479.0,
0.787,0.145,2625.0,
0.807,0.129,2770.0,
0.829,0.113,2916.0,
0.835,0.0999,3062.0,
0.847,0.0891,3208.0,
0.856,0.0773,3354.0,
0.882,0.0695,3499.0,
0.88,0.0611,3645.0,
0.888,0.0535,3791.0,
0.882,0.0475,3937.0,
0.901,0.0424,4083.0,
0.898,0.0377,4228.0,
0.906,0.0344,4374.0,
0.901,0.0305,4520.0,
