A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.1225
0.784,0.0561,0.0539,565.0,
0.731,0.0525,0.097,1130.0,
0.696,0.0504,0.141,1695.0,
0.663,0.0476,0.183,2260.0,
0.619,0.0448,0.224,2825.0,
0.582,0.042,0.267,3390.0,
0.553,0.039,0.306,3955.0,
0.51,0.0365,0.347,4520.0,
0.469,0.0337,0.385,5085.0,
0.434,0.0313,0.426,5650.0,
0.399,0.0288,0.466,6215.0,
0.371,0.0262,0.512,6780.0,
0.331,0.0235,0.539,7345.0,
0.298,0.0214,0.586,7910.0,
0.264,0.0193,0.618,8475.0,
0.236,0.0168,0.655,9040.0,
0.206,0.0148,0.686,9604.0,
0.18,0.013,0.711,10169.0,
0.156,0.0112,0.738,10734.0,
0.135,0.00954,0.77,11299.0,
0.115,0.00812,0.801,11864.0,
0.0959,0.00689,0.819,12429.0,
0.082,0.00591,0.838,12994.0,
0.0704,0.00495,0.859,13559.0,
0.0594,0.00429,0.874,14124.0,
0.0507,0.00365,0.886,14689.0,
0.0448,0.00322,0.9,15254.0,
0.0399,0.00286,0.915,15819.0,
0.0359,0.00256,0.914,16384.0,
0.0326,0.00234,0.927,16949.0,
0.03,0.00214,0.924,17514.0,
0.0282,0.00202,0.931,18079.0,
