A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.098
0.803,0.0574,0.0508,693.0,
0.763,0.055,0.0935,1385.0,
0.722,0.052,0.136,2078.0,
0.687,0.0495,0.176,2770.0,
0.649,0.0464,0.219,3463.0,
0.607,0.0436,0.263,4155.0,
0.569,0.0409,0.298,4848.0,
0.534,0.038,0.341,5540.0,
0.49,0.0354,0.379,6233.0,
0.461,0.0327,0.419,6925.0,
0.429,0.0305,0.461,7618.0,
0.392,0.0279,0.501,8311.0,
0.357,0.0255,0.532,9003.0,
0.324,0.0233,0.575,9696.0,
0.286,0.021,0.615,10388.0,
0.258,0.0188,0.648,11081.0,
0.228,0.0167,0.676,11773.0,
0.203,0.0144,0.712,12466.0,
0.176,0.0126,0.742,13158.0,
0.15,0.0108,0.771,13851.0,
0.13,0.00939,0.807,14544.0,
0.11,0.00798,0.816,15236.0,
0.0936,0.00669,0.848,15929.0,
0.0785,0.00563,0.871,16621.0,
0.0674,0.00476,0.875,17314.0,
0.0572,0.00402,0.896,18006.0,
0.0488,0.00353,0.909,18699.0,
0.0429,0.00306,0.914,19391.0,
0.0375,0.00272,0.922,20084.0,
0.0341,0.00244,0.934,20776.0,
0.0309,0.00222,0.942,21469.0,
