A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.023
0.159,0.0614,0.761,81.79,
0.0495,0.124,0.807,164.0,
0.0341,0.189,0.764,245.0,
0.0301,0.245,0.703,327.0,
0.0271,0.313,0.637,409.0,
0.025,0.373,0.578,491.0,
0.023,0.435,0.52,573.0,
0.0204,0.493,0.468,654.0,
0.0179,0.547,0.408,736.0,
0.0156,0.607,0.353,818.0,
0.0134,0.662,0.298,900.0,
0.0113,0.718,0.248,981.0,
0.0092,0.769,0.2,1063.0,
0.00722,0.819,0.154,1145.0,
0.00558,0.855,0.115,1227.0,
0.00409,0.885,0.084,1309.0,
0.003,0.923,0.0624,1390.0,
0.00233,0.924,0.0506,1472.0,
0.00198,0.934,0.0455,1554.0,
