A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.028749999999999998
0.343,0.0408,0.593,45.39,
0.134,0.085,0.746,90.79,
0.0659,0.128,0.779,136.0,
0.0426,0.172,0.752,182.0,
0.0341,0.213,0.72,227.0,
0.0309,0.259,0.693,272.0,
0.0285,0.298,0.644,318.0,
0.0269,0.343,0.602,363.0,
0.0245,0.386,0.564,409.0,
0.023,0.427,0.523,454.0,
0.0211,0.468,0.474,499.0,
0.0195,0.51,0.445,545.0,
0.0179,0.553,0.406,590.0,
0.0164,0.581,0.362,636.0,
0.015,0.633,0.332,681.0,
0.0133,0.669,0.289,726.0,
0.0119,0.71,0.26,772.0,
0.0103,0.747,0.222,817.0,
0.00891,0.774,0.188,862.0,
0.00765,0.813,0.157,908.0,
0.00643,0.84,0.127,953.0,
0.0052,0.865,0.104,999.0,
0.00428,0.89,0.0827,1044.0,
0.00341,0.902,0.068,1089.0,
0.00278,0.905,0.0565,1135.0,
0.00235,0.927,0.0499,1180.0,
0.00209,0.931,0.0461,1226.0,
0.00194,0.934,0.044,1271.0,
