P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.037
0.116,0.655,0.199,9.148,
0.249,0.439,0.286,18.3,
0.356,0.298,0.316,27.44,
0.45,0.203,0.315,36.59,
0.52,0.144,0.302,45.74,
0.589,0.102,0.273,54.89,
0.637,0.0753,0.252,64.04,
0.684,0.0564,0.226,73.19,
0.723,0.0431,0.201,82.33,
0.76,0.0341,0.178,91.48,
0.788,0.0272,0.159,101.0,
0.803,0.0221,0.14,110.0,
0.824,0.0184,0.124,119.0,
0.844,0.0155,0.109,128.0,
0.853,0.013,0.0973,137.0,
0.856,0.0115,0.0852,146.0,
0.881,0.00983,0.0762,156.0,
0.889,0.00859,0.0667,165.0,
0.893,0.00745,0.0596,174.0,
0.901,0.00656,0.0531,183.0,
0.913,0.00582,0.0467,192.0,
0.919,0.00515,0.0419,201.0,
0.92,0.00448,0.038,210.0,
0.934,0.004,0.0339,220.0,
0.933,0.0036,0.03,229.0,
0.919,0.00323,0.027,238.0,
0.943,0.00284,0.0244,247.0,
