P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04625
0.104,0.699,0.168,7.852,
0.224,0.493,0.243,15.7,
0.332,0.348,0.274,23.56,
0.426,0.254,0.284,31.41,
0.502,0.183,0.276,39.26,
0.57,0.134,0.256,47.11,
0.624,0.0987,0.236,54.96,
0.672,0.0748,0.217,62.81,
0.705,0.0568,0.191,70.67,
0.737,0.0448,0.17,78.52,
0.771,0.0355,0.152,86.37,
0.791,0.0283,0.136,94.22,
0.812,0.023,0.119,102.0,
0.829,0.019,0.106,110.0,
0.844,0.0158,0.0944,118.0,
0.858,0.0134,0.0832,126.0,
0.873,0.0113,0.0727,133.0,
0.885,0.00969,0.064,141.0,
0.888,0.00829,0.056,149.0,
0.896,0.00718,0.0501,157.0,
0.908,0.00622,0.0444,165.0,
0.913,0.00541,0.0389,173.0,
0.92,0.00473,0.0351,181.0,
0.923,0.00419,0.031,188.0,
0.915,0.00369,0.0276,196.0,
0.94,0.00324,0.0248,204.0,
0.928,0.00289,0.0217,212.0,
