A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0425
0.676,0.234,0.0678,19.76,
0.677,0.151,0.154,39.52,
0.61,0.128,0.237,59.28,
0.549,0.116,0.313,79.04,
0.483,0.102,0.39,98.8,
0.437,0.0935,0.457,119.0,
0.386,0.0816,0.517,138.0,
0.339,0.072,0.573,158.0,
0.296,0.0631,0.622,178.0,
0.262,0.0552,0.664,198.0,
0.227,0.0481,0.715,217.0,
0.199,0.042,0.749,237.0,
0.173,0.0366,0.784,257.0,
0.151,0.0324,0.806,277.0,
0.133,0.0278,0.838,296.0,
0.116,0.0245,0.848,316.0,
0.103,0.0217,0.87,336.0,
0.092,0.0195,0.88,356.0,
0.0815,0.0173,0.891,375.0,
0.0747,0.0156,0.908,395.0,
0.0693,0.0141,0.915,415.0,
0.0636,0.013,0.919,435.0,
0.0582,0.0121,0.926,454.0,
0.0551,0.0114,0.936,474.0,
0.0524,0.0106,0.938,494.0,
